domain,model,horizon,series_id,t,y,q10,q50,q90
wind,xtft,14,zone_1,2014-08-21,2732.0,-5586.3642578125,2729.96142578125,3280.797119140625
wind,xtft,14,zone_1,2014-08-22,2787.0,-5586.4091796875,2729.9833984375,3280.823486328125
wind,xtft,14,zone_1,2014-08-23,3154.0,-5586.31201171875,2729.935791015625,3280.766357421875
wind,xtft,14,zone_1,2014-08-24,2790.0,-5586.05859375,2729.812255859375,3280.61767578125
wind,xtft,14,zone_1,2014-08-25,2501.0,-5585.7490234375,2729.660888671875,3280.435791015625
wind,xtft,14,zone_1,2014-08-26,2534.0,-5585.541015625,2729.559326171875,3280.313720703125
wind,xtft,14,zone_1,2014-08-27,2541.0,-5585.54736328125,2729.562255859375,3280.3173828125
wind,xtft,14,zone_1,2014-08-28,2562.0,-5585.751953125,2729.662353515625,3280.4375
wind,xtft,14,zone_1,2014-08-29,2615.0,-5586.03466796875,2729.80029296875,3280.603515625
wind,xtft,14,zone_1,2014-08-30,2428.0,-5586.2333984375,2729.8974609375,3280.72021484375
wind,xtft,14,zone_1,2014-08-31,2369.0,-5586.25,2729.905517578125,3280.72998046875
wind,xtft,14,zone_1,2014-09-01,2319.0,-5586.06591796875,2729.815673828125,3280.6220703125
wind,xtft,14,zone_1,2014-09-02,2383.0,-5585.720703125,2729.64697265625,3280.419189453125
wind,xtft,14,zone_1,2014-09-03,2421.0,-5536.64697265625,2705.6669921875,3251.599853515625
wind,xtft,14,zone_1,2014-09-04,2450.0,-5480.06103515625,2678.015869140625,3218.368896484375
wind,xtft,14,zone_1,2014-09-05,2452.0,-5479.6005859375,2677.791015625,3218.098388671875
wind,xtft,14,zone_1,2014-09-06,2450.0,-5479.2880859375,2677.637939453125,3217.914794921875
wind,xtft,14,zone_1,2014-09-07,2395.0,-5479.240234375,2677.61474609375,3217.88671875
wind,xtft,14,zone_1,2014-09-08,2463.0,-5479.42333984375,2677.704345703125,3217.994384765625
wind,xtft,14,zone_1,2014-09-09,2432.0,-5479.6787109375,2677.8291015625,3218.144287109375
wind,xtft,14,zone_1,2014-09-10,2429.0,-5479.82080078125,2677.8984375,3218.227783203125
wind,xtft,14,zone_1,2014-09-11,2424.0,-5464.7060546875,2670.512451171875,3209.351318359375
wind,xtft,14,zone_1,2014-09-12,2439.0,-5464.7431640625,2670.530517578125,3209.373046875
wind,xtft,14,zone_1,2014-09-13,2497.0,-5464.68310546875,2670.50146484375,3209.337890625
wind,xtft,14,zone_1,2014-09-14,2485.0,-5464.5732421875,2670.447509765625,3209.273193359375
wind,xtft,14,zone_1,2014-09-15,2532.0,-5464.42431640625,2670.374755859375,3209.185791015625
wind,xtft,14,zone_1,2014-09-16,2499.0,-5464.2255859375,2670.27783203125,3209.0693359375
wind,xtft,14,zone_1,2014-09-17,2498.0,-5231.04638671875,2556.33349609375,3072.130615234375
wind,xtft,14,zone_1,2014-09-18,2513.0,-5231.203125,2556.41015625,3072.22265625
wind,xtft,14,zone_1,2014-09-19,2495.0,-5198.78173828125,2540.567138671875,3053.1826171875
wind,xtft,14,zone_1,2014-09-20,2479.0,-5199.0087890625,2540.67822265625,3053.31591796875
wind,xtft,14,zone_1,2014-09-21,2443.0,-5198.935546875,2540.642578125,3053.273193359375
wind,xtft,14,zone_1,2014-09-22,2406.0,-5198.5458984375,2540.451904296875,3053.044189453125
wind,xtft,14,zone_1,2014-09-23,2446.0,-5139.68408203125,2511.68896484375,3018.4765625
wind,xtft,14,zone_1,2014-09-24,2491.0,-5182.35107421875,2532.53857421875,3043.53369140625
wind,xtft,14,zone_1,2014-09-25,2490.0,-5188.27685546875,2535.43408203125,3047.013671875
wind,xtft,14,zone_1,2014-09-26,2494.0,-5202.8955078125,2542.57763671875,3055.5986328125
wind,xtft,14,zone_1,2014-09-27,2490.0,-5202.99072265625,2542.6240234375,3055.654541015625
wind,xtft,14,zone_1,2014-09-28,2494.0,-5202.810546875,2542.535888671875,3055.548583984375
wind,xtft,14,zone_1,2014-09-29,2428.0,-5202.44580078125,2542.357666015625,3055.33447265625
wind,xtft,14,zone_1,2014-09-30,2472.0,-5202.0791015625,2542.1787109375,3055.119384765625
wind,xtft,14,zone_1,2014-10-01,2475.0,-5201.8720703125,2542.077392578125,3054.99755859375
wind,xtft,14,zone_1,2014-10-02,2563.0,-5201.88623046875,2542.08447265625,3055.006103515625
wind,xtft,14,zone_1,2014-10-03,2550.0,-5202.07373046875,2542.176025390625,3055.115966796875
wind,xtft,14,zone_1,2014-10-04,2466.0,-5202.337890625,2542.30517578125,3055.271240234375
wind,xtft,14,zone_1,2014-10-05,2409.0,-5202.5849609375,2542.42578125,3055.416259765625
wind,xtft,14,zone_1,2014-10-06,2444.0,-5202.75,2542.506591796875,3055.513427734375
wind,xtft,14,zone_1,2014-10-07,2497.0,-5202.78564453125,2542.523681640625,3055.533935546875
wind,xtft,14,zone_1,2014-10-08,2465.0,-5202.63427734375,2542.449951171875,3055.4453125
wind,xtft,14,zone_1,2014-10-09,2494.0,-5202.263671875,2542.268798828125,3055.2275390625
wind,xtft,14,zone_1,2014-10-10,2527.0,-5201.72314453125,2542.004638671875,3054.91015625
wind,xtft,14,zone_1,2014-10-11,2531.0,-5201.15185546875,2541.725341796875,3054.574462890625
wind,xtft,14,zone_1,2014-10-12,2424.0,-5200.732421875,2541.5205078125,3054.328369140625
wind,xtft,14,zone_1,2014-10-13,2425.0,-5200.60302734375,2541.457275390625,3054.252197265625
wind,xtft,14,zone_1,2014-10-14,2509.0,-5200.76513671875,2541.53662109375,3054.34765625
wind,xtft,14,zone_1,2014-10-15,2496.0,-5201.0927734375,2541.69677734375,3054.5400390625
wind,xtft,14,zone_1,2014-10-16,2504.0,-5201.412109375,2541.8525390625,3054.7275390625
wind,xtft,14,zone_1,2014-10-17,2572.0,-5201.60009765625,2541.9443359375,3054.837646484375
wind,xtft,14,zone_1,2014-10-18,2514.0,-5201.63720703125,2541.962646484375,3054.859619140625
wind,xtft,14,zone_1,2014-10-19,2566.0,-5201.576171875,2541.932861328125,3054.823974609375
wind,xtft,14,zone_1,2014-10-20,2501.0,-5201.46630859375,2541.879150390625,3054.75927734375
wind,xtft,14,zone_1,2014-10-21,2586.0,-5201.318359375,2541.806640625,3054.67236328125
wind,xtft,14,zone_1,2014-10-22,2538.0,-5201.12060546875,2541.710205078125,3054.556396484375
wind,xtft,14,zone_1,2014-10-23,2500.0,-5082.294921875,2483.645263671875,2984.773681640625
wind,xtft,14,zone_1,2014-10-24,2565.0,-5082.34716796875,2483.6708984375,2984.804443359375
wind,xtft,14,zone_1,2014-10-25,2701.0,-5082.4501953125,2483.721435546875,2984.864990234375
wind,xtft,14,zone_1,2014-10-26,2563.0,-5082.5927734375,2483.791015625,2984.948974609375
wind,xtft,14,zone_1,2014-10-27,2502.0,-5082.7177734375,2483.852294921875,2985.0224609375
wind,xtft,14,zone_1,2014-10-28,2594.0,-5082.74609375,2483.86572265625,2985.038818359375
wind,xtft,14,zone_1,2014-10-29,2493.0,-5031.287109375,2458.72021484375,2954.818603515625
wind,xtft,14,zone_1,2014-10-30,2571.0,-4960.86572265625,2424.308349609375,2913.46240234375
wind,xtft,14,zone_1,2014-10-31,2720.0,-4960.560546875,2424.1591796875,2913.283203125
wind,xtft,14,zone_1,2014-11-01,2820.0,-4960.25048828125,2424.0078125,2913.101318359375
wind,xtft,14,zone_1,2014-11-02,2823.0,-4960.07763671875,2423.92333984375,2912.999755859375
wind,xtft,14,zone_1,2014-11-03,2631.0,-4960.048828125,2423.909423828125,2912.98291015625
wind,xtft,14,zone_1,2014-11-04,2663.0,-4960.04833984375,2423.908935546875,2912.982421875
wind,xtft,14,zone_1,2014-11-05,3000.0,-4959.96435546875,2423.867919921875,2912.93310546875
wind,xtft,14,zone_1,2014-11-06,2936.0,-4959.80078125,2423.7880859375,2912.837158203125
wind,xtft,14,zone_1,2014-11-07,2965.0,-4959.67041015625,2423.724365234375,2912.760498046875
wind,xtft,14,zone_1,2014-11-08,3058.0,-4900.76611328125,2394.940673828125,2878.16796875
wind,xtft,14,zone_1,2014-11-09,2711.0,-4911.1064453125,2399.993408203125,2884.24072265625
wind,xtft,14,zone_1,2014-11-10,2557.0,-4911.1611328125,2400.02001953125,2884.272705078125
wind,xtft,14,zone_1,2014-11-11,2530.0,-4910.8369140625,2399.861572265625,2884.082275390625
wind,xtft,14,zone_1,2014-11-12,2625.0,-4911.85205078125,2400.35791015625,2884.678466796875
wind,xtft,14,zone_1,2014-11-13,2440.0,-4932.7861328125,2410.587158203125,2896.972412109375
wind,xtft,14,zone_1,2014-11-14,2646.0,-4931.0703125,2409.748779296875,2895.964599609375
wind,xtft,14,zone_1,2014-11-15,2900.0,-4954.65283203125,2421.2724609375,2909.81396484375
wind,xtft,14,zone_1,2014-11-16,2892.0,-4978.048828125,2432.705078125,2923.553466796875
wind,xtft,14,zone_1,2014-11-17,2580.0,-5006.46240234375,2446.589599609375,2940.239990234375
wind,xtft,14,zone_1,2014-11-18,2860.0,-5006.705078125,2446.708251953125,2940.382568359375
wind,xtft,14,zone_1,2014-11-19,2942.0,-5006.67822265625,2446.695068359375,2940.36669921875
wind,xtft,14,zone_1,2014-11-20,2803.0,-5006.3125,2446.516357421875,2940.152099609375
wind,xtft,14,zone_1,2014-11-21,3035.0,-5045.3759765625,2465.604736328125,2963.092529296875
wind,xtft,14,zone_1,2014-11-22,2874.0,-5047.35791015625,2466.5732421875,2964.256591796875
wind,xtft,14,zone_1,2014-11-23,2738.0,-5106.63525390625,2495.53955078125,2999.068115234375
wind,xtft,14,zone_1,2014-11-24,3067.0,-5106.392578125,2495.4208984375,2998.92578125
wind,xtft,14,zone_1,2014-11-25,3028.0,-5105.8388671875,2495.150390625,2998.600341796875
wind,xtft,14,zone_1,2014-11-26,2748.0,-5102.744140625,2493.637939453125,2996.782958984375
wind,xtft,14,zone_1,2014-11-27,2669.0,-5102.49658203125,2493.51708984375,2996.6376953125
wind,xtft,14,zone_1,2014-11-28,2793.0,-5102.3974609375,2493.468505859375,2996.579345703125
wind,xtft,14,zone_1,2014-11-29,2867.0,-5102.376953125,2493.45849609375,2996.5673828125
wind,xtft,14,zone_1,2014-11-30,2795.0,-5102.3544921875,2493.44775390625,2996.554443359375
wind,xtft,14,zone_1,2014-12-01,2710.0,-5102.33837890625,2493.43994140625,2996.544921875
wind,xtft,14,zone_1,2014-12-02,2844.0,-5102.400390625,2493.469970703125,2996.5810546875
wind,xtft,14,zone_1,2014-12-03,2727.0,-5102.5732421875,2493.5546875,2996.6826171875
wind,xtft,14,zone_1,2014-12-04,2703.0,-5077.0244140625,2481.070068359375,2981.6787109375
wind,xtft,14,zone_1,2014-12-05,2887.0,-5077.0771484375,2481.095947265625,2981.709716796875
wind,xtft,14,zone_1,2014-12-06,2991.0,-5076.75439453125,2480.93798828125,2981.52001953125
wind,xtft,14,zone_1,2014-12-07,2958.0,-5189.53076171875,2536.046875,3047.75
wind,xtft,14,zone_1,2014-12-08,2837.0,-5213.71142578125,2547.86279296875,3061.95068359375
wind,xtft,14,zone_1,2014-12-09,2748.0,-5213.63330078125,2547.824462890625,3061.904541015625
wind,xtft,14,zone_1,2014-12-10,2675.0,-5213.63916015625,2547.827392578125,3061.907958984375
wind,xtft,14,zone_1,2014-12-11,2520.0,-5213.79296875,2547.902587890625,3061.998291015625
wind,xtft,14,zone_1,2014-12-12,2441.0,-5214.0126953125,2548.010009765625,3062.12744140625
wind,xtft,14,zone_1,2014-12-13,2618.0,-5214.09912109375,2548.05224609375,3062.17822265625
wind,xtft,14,zone_1,2014-12-14,2559.0,-5213.88427734375,2547.947265625,3062.052001953125
wind,xtft,14,zone_1,2014-12-15,2671.0,-5213.39306640625,2547.707275390625,3061.763671875
wind,xtft,14,zone_1,2014-12-16,3023.0,-5214.80126953125,2548.395263671875,3062.59033203125
wind,xtft,14,zone_1,2014-12-17,3149.0,-5256.310546875,2568.67919921875,3086.967529296875
wind,qgbm,28,zone_1,2013-08-21,2376.0,2444.76582201519,2481.2000617449544,2611.2434597136207
wind,qgbm,28,zone_1,2013-08-22,2419.0,2427.5394046646434,2499.0548867239004,2630.4321822273705
wind,qgbm,28,zone_1,2013-08-23,2433.0,2456.939677545032,2484.9538875551502,2653.2049247487075
wind,qgbm,28,zone_1,2013-08-24,2453.0,2432.3397817350915,2527.5980019974168,2660.200309597495
wind,qgbm,28,zone_1,2013-08-25,2455.0,2361.0725773103645,2433.901909283865,2606.6205351109006
wind,qgbm,28,zone_1,2013-08-26,2328.0,2323.801640756775,2346.0247943837626,2549.185802413643
wind,qgbm,28,zone_1,2013-08-27,2438.0,2385.48012844809,2458.471221856084,2540.0985679342325
wind,qgbm,28,zone_1,2013-08-28,2429.0,2444.3061291145905,2484.1235269214726,2583.4179273041987
wind,qgbm,28,zone_1,2013-08-29,2439.0,2458.214243607717,2503.0150043319973,2578.2304532397734
wind,qgbm,28,zone_1,2013-08-30,2444.0,2457.415072029083,2518.964618402853,2597.3171906126804
wind,qgbm,28,zone_1,2013-08-31,2413.0,2424.5494455093867,2442.235563607348,2550.446403701025
wind,qgbm,28,zone_1,2013-09-01,2338.0,2391.949000896943,2442.9372398024047,2506.771131410859
wind,qgbm,28,zone_1,2013-09-02,2347.0,2348.5208098316293,2328.428599606021,2514.4096809700923
wind,qgbm,28,zone_1,2013-09-03,2435.0,2403.652924729804,2414.2727065812414,2541.717516696573
wind,qgbm,28,zone_1,2013-09-04,2462.0,2421.9078664427766,2398.1410691492783,2541.248615237652
wind,qgbm,28,zone_1,2013-09-05,2475.0,2417.3231941810755,2441.887945834678,2550.6060568471153
wind,qgbm,28,zone_1,2013-09-06,2439.0,2415.261637158607,2442.647806364102,2510.3778509859562
wind,qgbm,28,zone_1,2013-09-07,2416.0,2403.986317761915,2443.7457944477587,2522.6036407859747
wind,qgbm,28,zone_1,2013-09-08,2352.0,2366.1759762888596,2431.511134782775,2491.9994976872013
wind,qgbm,28,zone_1,2013-09-09,2328.0,2346.5179127845918,2359.138392106188,2488.1317098649533
wind,qgbm,28,zone_1,2013-09-10,2442.0,2400.5321142128805,2436.80764052965,2493.157953484367
wind,qgbm,28,zone_1,2013-09-11,2440.0,2437.6035171408366,2448.2518542624166,2520.8862492424364
wind,qgbm,28,zone_1,2013-09-12,2446.0,2442.114746023442,2452.348829890497,2561.576249430216
wind,qgbm,28,zone_1,2013-09-13,2460.0,2465.3554474174643,2522.0347031520505,2534.9139080375826
wind,qgbm,28,zone_1,2013-09-14,2394.0,2452.158851657224,2518.702521824953,2555.154524195352
wind,qgbm,28,zone_1,2013-09-15,2388.0,2423.4491330997353,2462.716277972282,2520.5647925143235
wind,qgbm,28,zone_1,2013-09-16,2362.0,2341.880906559457,2391.027916143016,2463.735214678431
wind,qgbm,28,zone_1,2013-09-17,2418.0,2407.582966165191,2480.8101750443,2483.37574225614
wind,qgbm,28,zone_1,2013-09-18,2430.0,2438.893090101222,2504.5050203739825,2490.618852987897
wind,qgbm,28,zone_1,2013-09-19,2420.0,2457.737601227105,2528.3270907018723,2498.6054731531603
wind,qgbm,28,zone_1,2013-09-20,2445.0,2462.9797966687242,2570.6120170156073,2520.1746996773745
wind,qgbm,28,zone_1,2013-09-21,2396.0,2438.1086755981546,2541.804101069239,2541.3954247730535
wind,qgbm,28,zone_1,2013-09-22,2359.0,2388.4582032166913,2491.0889431669293,2489.7055847236015
wind,qgbm,28,zone_1,2013-09-23,2333.0,2354.3081357583565,2412.1196093913754,2467.207870609617
wind,qgbm,28,zone_1,2013-09-24,2425.0,2421.860483405822,2500.7792347064355,2498.517454593654
wind,qgbm,28,zone_1,2013-09-25,2451.0,2444.726826564435,2529.1196045713523,2511.868960271424
wind,qgbm,28,zone_1,2013-09-26,2478.0,2442.856267062133,2461.480947906511,2523.548559328667
wind,qgbm,28,zone_1,2013-09-27,2532.0,2442.474858387594,2506.0137486929775,2520.101271643091
wind,qgbm,28,zone_1,2013-09-28,2562.0,2427.6591070714508,2495.4871915734475,2523.4694924134265
wind,qgbm,28,zone_1,2013-09-29,2474.0,2381.92672847445,2444.463781514868,2492.4682632400436
wind,qgbm,28,zone_1,2013-09-30,2463.0,2306.399227938378,2375.9105750872995,2465.2053613800604
wind,qgbm,28,zone_1,2013-10-01,2630.0,2381.735828798418,2443.898538300309,2529.576139526243
wind,qgbm,28,zone_1,2013-10-02,2661.0,2384.3374480468315,2454.208457564947,2539.827881595527
wind,qgbm,28,zone_1,2013-10-03,2638.0,2388.8299281322843,2461.8388360496974,2531.912142316735
wind,qgbm,28,zone_1,2013-10-04,2506.0,2421.4570713130197,2510.2680038838753,2576.3411605653973
wind,qgbm,28,zone_1,2013-10-05,2447.0,2410.4787319595994,2527.3043476933917,2588.21358083322
wind,qgbm,28,zone_1,2013-10-06,2403.0,2374.8596835523313,2478.5369956505465,2501.279968905861
wind,qgbm,28,zone_1,2013-10-07,2539.0,2348.057355631572,2439.73039076092,2492.9653617326408
wind,qgbm,28,zone_1,2013-10-08,2691.0,2409.767644756977,2488.8721022621235,2555.980344739346
wind,qgbm,28,zone_1,2013-10-09,2580.0,2421.8826432187993,2478.4149261380676,2552.6282751758763
wind,qgbm,28,zone_1,2013-10-10,2461.0,2408.6146458740704,2473.3530287439044,2549.9693098072953
wind,qgbm,28,zone_1,2013-10-11,2546.0,2407.0705705131445,2502.239340548833,2581.145699293495
wind,qgbm,28,zone_1,2013-10-12,2654.0,2415.1619139648546,2512.6554780174683,2589.549687539722
wind,qgbm,28,zone_1,2013-10-13,2484.0,2375.259095509887,2450.290468792857,2576.1070884821156
wind,qgbm,28,zone_1,2013-10-14,2492.0,2340.4588745653073,2415.1735265160482,2590.7474297347617
wind,qgbm,28,zone_1,2013-10-15,2570.0,2409.1689173776085,2518.7589610452583,2634.933854507945
wind,qgbm,28,zone_1,2013-10-16,2881.0,2404.8303229167227,2561.666955660076,2626.225386112944
wind,qgbm,28,zone_1,2013-10-17,2878.0,2395.2776897783056,2520.1608961047828,2621.31911620287
wind,qgbm,28,zone_1,2013-10-18,2697.0,2405.4208543755003,2527.4424877309075,2622.2810408022274
wind,qgbm,28,zone_1,2013-10-19,2602.0,2395.9189609248283,2499.0225222399113,2602.507718991113
wind,qgbm,28,zone_1,2013-10-20,2526.0,2371.148492370452,2461.9845670909285,2587.308867562503
wind,qgbm,28,zone_1,2013-10-21,2413.0,2350.1610101399037,2487.7789093185165,2592.0924535655777
wind,qgbm,28,zone_1,2013-10-22,2504.0,2400.9364335827886,2616.776800465476,2677.2081863646067
wind,qgbm,28,zone_1,2013-10-23,2841.0,2423.4459790575497,2579.9194777428916,2696.7651882306836
wind,qgbm,28,zone_1,2013-10-24,2838.0,2424.95437398876,2573.526794609147,2737.4757203166637
wind,qgbm,28,zone_1,2013-10-25,2694.0,2415.172459091015,2609.1390337923367,2738.0746026560882
wind,qgbm,28,zone_1,2013-10-26,2634.0,2418.12830016551,2618.078520312434,2708.0608699543113
wind,qgbm,28,zone_1,2013-10-27,2853.0,2386.399147606512,2631.452778787472,2715.26973678601
wind,qgbm,28,zone_1,2013-10-28,3072.0,2365.96507700421,2564.787982594656,2678.9747649859655
wind,qgbm,28,zone_1,2013-10-29,2922.0,2442.0837685498445,2611.08350951229,2717.0181078058986
wind,qgbm,28,zone_1,2013-10-30,2718.0,2465.484677646181,2596.3624100412612,2748.8637166998574
wind,qgbm,28,zone_1,2013-10-31,2603.0,2467.410705384633,2521.334749174839,2741.459981735235
wind,qgbm,28,zone_1,2013-11-01,2885.0,2478.684349531125,2592.392843419541,2777.6535139863086
wind,qgbm,28,zone_1,2013-11-02,3026.0,2501.2160928108965,2594.9506546762173,2785.1772651536025
wind,qgbm,28,zone_1,2013-11-03,2850.0,2471.4514304581176,2572.0903671049687,2737.9335586956568
wind,qgbm,28,zone_1,2013-11-04,2650.0,2470.1613181710345,2526.7142743244503,2731.816372335839
wind,qgbm,28,zone_1,2013-11-05,2696.0,2510.0061647264024,2709.29489563291,2768.143349701982
wind,qgbm,28,zone_1,2013-11-06,2755.0,2530.437864874994,2772.1107218947236,2841.5760805164227
wind,qgbm,28,zone_1,2013-11-07,2805.0,2523.9174869921294,2715.0854586249256,2884.5656399868885
wind,qgbm,28,zone_1,2013-11-08,2682.0,2523.1769419495085,2731.463638383863,2918.436432939263
wind,qgbm,28,zone_1,2013-11-09,2796.0,2516.7499232351124,2810.0335749362107,2895.9035794878096
wind,qgbm,28,zone_1,2013-11-10,2983.0,2514.621382451409,2872.0443203752066,2879.2765955110012
wind,qgbm,28,zone_1,2013-11-11,2987.0,2498.5681483014837,2791.2222710070573,2879.9392337480785
wind,qgbm,28,zone_1,2013-11-12,2890.0,2528.2912723171917,2823.543255722277,2928.858939160049
wind,qgbm,28,zone_1,2013-11-13,3058.0,2528.855830614321,2823.631182421926,3032.0559263013774
wind,qgbm,28,zone_1,2013-11-14,3126.0,2565.515460020427,2907.144613201777,2964.3581281252254
wind,qgbm,28,zone_1,2013-11-15,3219.0,2568.787615113852,2910.165418890561,2949.1646889585895
wind,qgbm,28,zone_1,2013-11-16,3312.0,2564.630501951763,2875.9585664652964,2879.7340286826397
wind,qgbm,28,zone_1,2013-11-17,3185.0,2536.294162373054,2867.4685196717155,2918.4935923583557
wind,qgbm,28,zone_1,2013-11-18,3008.0,2542.4859024182347,2774.972767132332,2932.148442311897
wind,qgbm,28,zone_1,2013-11-19,3282.0,2544.4983330671143,2850.245322333876,2962.681131271592
wind,qgbm,28,zone_1,2013-11-20,3264.0,2606.660086973108,2843.5881086796703,3036.2097341019335
wind,qgbm,28,zone_1,2013-11-21,3118.0,2614.9131292796546,2926.0281102754666,3056.5078513068274
wind,qgbm,28,zone_1,2013-11-22,2929.0,2626.540908707464,2843.7550449257556,3085.2704169532676
wind,qgbm,28,zone_1,2013-11-23,2778.0,2609.8866104426784,2837.4237071046923,2965.367047467713
wind,qgbm,28,zone_1,2013-11-24,2739.0,2567.883859927932,2821.3450912011162,2932.110669499249
wind,qgbm,28,zone_1,2013-11-25,2742.0,2566.534493467398,2804.868148065408,2955.1613061183857
wind,qgbm,28,zone_1,2013-11-26,2742.0,2591.8000631468794,2817.2220312776417,2993.9251232583615
wind,qgbm,28,zone_1,2013-11-27,2983.0,2630.9661050707205,2739.506163500488,2984.4352440237903
wind,qgbm,28,zone_1,2013-11-28,2956.0,2617.941501411122,2757.376870824936,2988.013551477363
wind,qgbm,28,zone_1,2013-11-29,3128.0,2636.1600240013295,2822.6593344845573,3007.3890137963854
wind,qgbm,28,zone_1,2013-11-30,3036.0,2622.5458043961703,2827.9461413333856,2988.837873117888
wind,qgbm,28,zone_1,2013-12-01,2824.0,2575.928169418165,2760.5310372634044,2953.552935225707
wind,qgbm,28,zone_1,2013-12-02,2768.0,2566.3470409583956,2690.8463540470816,2905.0920939872076
wind,qgbm,28,zone_1,2013-12-03,3205.0,2577.3520924167015,2755.5599549951735,2957.54722405491
wind,qgbm,28,zone_1,2013-12-04,3295.0,2630.5157286804015,2814.863764350784,2928.889555510069
wind,qgbm,28,zone_1,2013-12-05,3184.0,2628.0903243716107,2828.31350483477,2949.1513989349523
wind,qgbm,28,zone_1,2013-12-06,3459.0,2634.64216595272,2826.911045759742,3001.799215422819
wind,qgbm,28,zone_1,2013-12-07,3454.0,2633.077226197334,2794.450646262924,2966.609121876951
wind,qgbm,28,zone_1,2013-12-08,3190.0,2619.5091788243435,2779.452568723305,2969.209024113756
wind,qgbm,28,zone_1,2013-12-09,2832.0,2582.9465626334554,2694.311728574237,2930.5986541688158
wind,qgbm,28,zone_1,2013-12-10,3015.0,2598.911481532676,2827.7091090166577,2973.14802226568
wind,qgbm,28,zone_1,2013-12-11,3386.0,2656.388785408282,2887.7316035454546,3025.2667658402092
wind,qgbm,28,zone_1,2013-12-12,3292.0,2651.639701595144,2804.5820561971664,3046.6595108082656
wind,qgbm,28,zone_1,2013-12-13,3331.0,2709.9142346064878,2853.7141379706595,2980.8681064091033
wind,qgbm,28,zone_1,2013-12-14,2994.0,2712.791843199001,2853.3023998636277,2964.213166267993
wind,qgbm,28,zone_1,2013-12-15,2745.0,2682.3185148849875,2789.5801680229497,2919.350346334169
wind,qgbm,28,zone_1,2013-12-16,2758.0,2669.2770705617572,2743.019586373002,2880.7243630131015
wind,qgbm,28,zone_1,2013-12-17,2771.0,2669.7092825624127,2816.506865560679,2939.9057842200345
wind,qgbm,28,zone_1,2013-12-18,2774.0,2770.7693508752636,2871.9485960504103,2954.0776003280644
wind,qgbm,28,zone_1,2013-12-19,2836.0,2775.503754731861,2888.276762096657,2930.9769681399075
wind,qgbm,28,zone_1,2013-12-20,2870.0,2768.9863720672024,2909.954401750344,2953.7672673813754
wind,qgbm,28,zone_1,2013-12-21,2871.0,2809.5527293576843,2917.183063145823,2960.383714438396
wind,qgbm,28,zone_1,2013-12-22,2829.0,2762.2162250904466,2855.5498503659187,2957.023978487514
wind,qgbm,28,zone_1,2013-12-23,2866.0,2727.3578022055754,2809.4603688176862,2913.0312137209985
wind,qgbm,28,zone_1,2013-12-24,3168.0,2721.8866741655083,2847.796794926265,2989.8171399799603
wind,qgbm,28,zone_1,2013-12-25,3364.0,2775.3450284083387,2906.563789369435,2997.8169399449453
wind,qgbm,28,zone_1,2013-12-26,3383.0,2769.966346232022,2906.5729206276196,3010.9310741336103
wind,qgbm,28,zone_1,2013-12-27,3319.0,2784.306143142058,2954.770882935062,3021.6031340475547
wind,qgbm,28,zone_1,2013-12-28,3231.0,2787.0662559483626,2916.580734410126,3021.6702375752143
wind,qgbm,28,zone_1,2013-12-29,2939.0,2766.3483003677707,2857.966472835154,3014.2649788198455
wind,qgbm,28,zone_1,2013-12-30,3030.0,2722.482275992834,2828.977989518712,2979.0667643386105
wind,qgbm,28,zone_1,2013-12-31,3107.0,2747.8914590923355,2895.134590971926,3037.3565415466355
wind,qgbm,28,zone_1,2014-01-01,3187.0,2782.1777189381364,2930.00601487881,2999.4339809356516
wind,qgbm,28,zone_1,2014-01-02,3198.0,2781.749554305563,2880.81190867617,3032.929947068515
wind,qgbm,28,zone_1,2014-01-03,3139.0,2746.6660410625177,2895.258347069732,3029.93324203745
wind,qgbm,28,zone_1,2014-01-04,2933.0,2761.54339708352,2790.497411813983,2953.752913710056
wind,qgbm,28,zone_1,2014-01-05,2734.0,2737.4296363288136,2738.52941406887,2902.701958786054
wind,qgbm,28,zone_1,2014-01-06,2688.0,2700.1908718751465,2815.435857592688,2897.926228780447
wind,qgbm,28,zone_1,2014-01-07,2980.0,2734.4011771500336,2912.7634030670256,2952.643596912051
wind,qgbm,28,zone_1,2014-01-08,2935.0,2787.984521557416,2899.4010344213184,2991.563226764543
wind,qgbm,28,zone_1,2014-01-09,2992.0,2767.033777881546,2889.6433366421493,3020.4201173969695
wind,qgbm,28,zone_1,2014-01-10,3095.0,2762.1798456937418,2865.9917422253043,3030.492907325814
wind,qgbm,28,zone_1,2014-01-11,3074.0,2762.6353670331423,2878.3108902580834,3046.826979355955
wind,qgbm,28,zone_1,2014-01-12,2960.0,2735.1360118074645,2785.5376358730327,2933.0899748767874
wind,qgbm,28,zone_1,2014-01-13,2874.0,2701.1647722593375,2728.085609147445,2849.697095531479
wind,qgbm,28,zone_1,2014-01-14,3097.0,2692.691615378448,2739.3472122696353,2937.5828064011685
wind,qgbm,28,zone_1,2014-01-15,3213.0,2751.703226546825,2793.155544132935,2967.64276898093
wind,qgbm,28,zone_1,2014-01-16,3141.0,2718.271128061311,2746.1594489305767,2960.293236164753
wind,qgbm,28,zone_1,2014-01-17,2923.0,2748.2692011309596,2800.3107119575457,2987.6905986437323
wind,qgbm,28,zone_1,2014-01-18,2940.0,2729.0959982920044,2780.7962239242997,2960.288839505087
